PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
7947_01,Mars,FALSE,F/1646/P,TRAPPIST-1e,28,FALSE,1811,1,57,0,0,Guark Shbre
7973_01,,TRUE,C/297/S,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Batan Drelcate
7974_02,Europa,FALSE,C/259/P,TRAPPIST-1e,,FALSE,0,36,89,948,927,Ionon Geatenth
7988_01,Europa,TRUE,B/313/S,TRAPPIST-1e,49,FALSE,0,0,0,0,0,Phoros Wirdley
7990_01,Earth,TRUE,G/1294/P,55 Cancri e,21,FALSE,0,0,0,0,0,Becca Dorsenry
7993_02,Europa,TRUE,A/96/S,55 Cancri e,47,TRUE,0,0,0,0,0,Dyonon Frakepeed
7994_01,Earth,FALSE,G/1295/P,PSO J318.5-22,25,FALSE,153,0,0,388,0,Ivanna Stanleyd
8000_01,Earth,FALSE,G/1292/S,TRAPPIST-1e,0,FALSE,0,0,,0,0,Alfrey Bucklandez
8005_02,Earth,TRUE,G/1293/S,PSO J318.5-22,17,FALSE,0,0,0,0,0,Sanney Olivasquez
8007_01,Earth,FALSE,G/1296/P,TRAPPIST-1e,26,FALSE,0,0,1,886,0,Stace Gilleyons
8010_01,Europa,FALSE,C/300/S,TRAPPIST-1e,59,FALSE,0,2593,0,98,0,
8012_03,Mars,TRUE,F/1531/S,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Mesh Bache
8014_01,Earth,TRUE,G/1294/S,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Letty Brightez
8016_01,Earth,FALSE,E/531/S,TRAPPIST-1e,15,FALSE,0,10,0,595,381,Clard Edwartizman
8023_02,Europa,TRUE,D/249/P,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Auvara Mallisly
8027_01,Earth,FALSE,G/1297/S,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Garlie Kirks
8032_01,Europa,TRUE,A/85/P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Atonib Couresteer
8042_01,,TRUE,G/1299/P,55 Cancri e,21,FALSE,0,0,0,0,0,Mathy Shephendry
8050_01,Earth,FALSE,G/1300/S,PSO J318.5-22,30,FALSE,0,34,143,275,0,Annya Frazie
8055_01,Earth,FALSE,E/533/S,TRAPPIST-1e,27,FALSE,0,0,846,59,0,Joeula Baxterson
8057_01,Europa,TRUE,B/267/P,TRAPPIST-1e,65,FALSE,0,0,0,0,0,Wimplas Sersocatic
8057_02,Europa,TRUE,B/267/P,55 Cancri e,26,FALSE,0,0,0,0,0,Algor Sersocatic
8058_01,Earth,FALSE,F/1664/P,TRAPPIST-1e,29,FALSE,12,2,0,432,1548,Ronard Hayertez
8060_02,Mars,TRUE,F/1541/S,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Colatz Chman
8064_02,Mars,FALSE,E/534/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Elos Erte
8077_01,Earth,FALSE,G/1304/P,TRAPPIST-1e,20,FALSE,721,122,0,0,0,Racy Watsongley
8078_01,Earth,FALSE,F/1667/P,TRAPPIST-1e,19,FALSE,0,0,134,1931,,Colle Davispinoz
8081_01,Europa,FALSE,D/251/P,55 Cancri e,39,FALSE,2,15450,336,1,904,Mesarga Ambleetive
8089_01,Earth,FALSE,F/1671/P,TRAPPIST-1e,19,FALSE,0,0,1761,0,36,Erie Peter
8097_01,Europa,TRUE,B/317/S,TRAPPIST-1e,41,FALSE,0,0,,0,0,Asch Meroliss
8107_01,Earth,FALSE,F/1678/P,PSO J318.5-22,71,FALSE,48,43,0,78,534,Shan Ewisentley
8115_01,Europa,TRUE,B/318/S,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Phecca Prieress
8119_03,Earth,FALSE,F/1555/S,55 Cancri e,20,,97,279,0,301,39,Thew Tersimpson
8129_03,Earth,FALSE,F/1683/P,TRAPPIST-1e,24,FALSE,381,925,342,0,642,Eulah Casonston
8129_04,Earth,FALSE,F/1683/P,55 Cancri e,27,FALSE,3,13,0,0,788,Millie Casonston
8137_01,Earth,FALSE,G/1314/P,TRAPPIST-1e,18,FALSE,0,297,0,588,23,Antone Fielson
8141_01,Earth,TRUE,G/1310/S,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Stenny Belley
8147_01,Earth,FALSE,G/1317/P,TRAPPIST-1e,20,FALSE,0,142,0,3528,92,Everly Pittler
8147_03,Earth,FALSE,G/1317/P,TRAPPIST-1e,42,FALSE,18,5,470,356,57,Jeroy Pittler
8148_01,Earth,FALSE,G/1318/P,TRAPPIST-1e,18,FALSE,0,508,0,44,257,Jarena Cartez
8149_01,Earth,TRUE,G/1319/P,PSO J318.5-22,26,FALSE,0,0,0,0,0,Gordo Contrevins
8156_01,Earth,FALSE,G/1321/P,PSO J318.5-22,53,FALSE,90,29,102,244,56,Phia Yorkland
8157_05,Earth,FALSE,G/1313/S,55 Cancri e,1,FALSE,0,0,0,0,0,Lyne Morelly
8164_01,Earth,FALSE,G/1314/S,TRAPPIST-1e,31,FALSE,0,918,0,0,900,Loree Wolfernan
8168_02,Earth,FALSE,F/1561/S,TRAPPIST-1e,32,FALSE,293,889,1,1,200,Lison Boyers
8168_04,Earth,FALSE,F/1561/S,TRAPPIST-1e,,FALSE,4,0,9,20,831,Bland Boyers
8168_08,Earth,TRUE,G/1316/S,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Ryanne Boyers
8175_01,Europa,TRUE,C/305/S,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Terope Geraing
8177_01,Earth,FALSE,G/1317/S,TRAPPIST-1e,31,FALSE,116,,298,2,227,Davis Wallerson
8186_04,Earth,TRUE,G/1319/S,PSO J318.5-22,23,FALSE,0,0,0,0,0,Rayley Jenkinnedy
8199_01,Earth,FALSE,G/1329/P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Patha Drakeekss
8200_01,Earth,TRUE,G/1330/P,PSO J318.5-22,22,FALSE,0,0,0,0,0,Wen Wheelez
8202_03,,TRUE,C/306/S,TRAPPIST-1e,,FALSE,0,0,0,0,,Charga Unkcatted
8203_01,Europa,FALSE,C/307/S,55 Cancri e,23,FALSE,0,395,0,6,,Altan Pernised
8203_02,Europa,TRUE,C/307/S,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Geno Pernised
8217_01,Earth,FALSE,F/1570/S,TRAPPIST-1e,49,FALSE,0,4,50,0,746,Joanny Mcbriddley
8226_01,Mars,TRUE,F/1572/S,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Sunk Mille
8231_01,Earth,FALSE,G/1327/S,TRAPPIST-1e,33,FALSE,201,819,0,0,0,Hen Fryersonis
8231_02,Earth,FALSE,G/1327/S,TRAPPIST-1e,65,FALSE,0,0,113,208,587,Troya Fryersonis
8238_02,Earth,TRUE,G/1328/S,55 Cancri e,19,FALSE,0,0,0,0,0,Allara Thomason
8252_01,Earth,FALSE,F/1699/P,55 Cancri e,29,FALSE,52,,612,465,79,Regana Nieldsond
8254_01,Mars,TRUE,F/1700/P,TRAPPIST-1e,,FALSE,0,0,0,0,0,Cocowl Cone
8257_01,Mars,FALSE,E/529/P,TRAPPIST-1e,41,FALSE,396,0,653,0,0,Tex Bert
8260_01,Earth,FALSE,F/1582/S,55 Cancri e,19,,84,4,4,629,0,Allena Daviddley
8267_02,Mars,TRUE,F/1701/P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Berers Cla
8271_01,Earth,FALSE,F/1586/S,TRAPPIST-1e,19,FALSE,29,2633,0,0,124,Lavey Delazarson
8276_01,Europa,,C/273/P,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Canons Oirmplathy
8287_01,Mars,FALSE,E/542/S,TRAPPIST-1e,21,FALSE,1242,0,654,0,0,Toat Nanie
8292_01,Europa,TRUE,C/310/S,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Tabia Igmable
8295_01,Mars,FALSE,F/1591/S,TRAPPIST-1e,40,FALSE,1309,0,0,0,0,Skies Upead
8313_01,Earth,FALSE,G/1341/S,TRAPPIST-1e,30,FALSE,467,0,0,0,287,Sallie Gainney
8314_02,,FALSE,D/245/S,55 Cancri e,29,TRUE,0,2949,0,2,654,Hekaron Folumorly
8316_01,Earth,FALSE,F/1709/P,55 Cancri e,21,FALSE,532,4,37,1,0,Gailia Beckerson
8318_01,Mars,TRUE,F/1711/P,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Emoles Ropie
8328_01,Earth,TRUE,G/1356/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Melica Huffy
8333_01,Europa,FALSE,C/313/S,55 Cancri e,33,FALSE,988,0,0,2274,3098,Leshmet Amincrerus
8335_01,Mars,FALSE,E/531/P,TRAPPIST-1e,30,FALSE,697,0,602,0,0,Gons Flell
8339_02,Europa,,D/246/S,TRAPPIST-1e,22,FALSE,0,3716,0,1098,2065,Eleb Dratembid
8341_01,Earth,FALSE,F/1601/S,TRAPPIST-1e,37,FALSE,477,0,167,0,46,Etha Pughlinsons
8343_01,Earth,FALSE,F/1717/P,TRAPPIST-1e,27,FALSE,1403,169,1081,0,0,Raceky Norrison
8344_01,Mars,TRUE,D/247/S,TRAPPIST-1e,29,FALSE,0,0,,0,0,Donch Pare
8344_03,Mars,TRUE,D/247/S,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Unchex Perie
8354_01,Europa,TRUE,B/323/S,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Phargak Springht
8363_01,Europa,FALSE,A/101/S,55 Cancri e,25,FALSE,0,1673,0,642,612,Shail Crelaxle
8368_02,Earth,FALSE,F/1721/P,55 Cancri e,49,FALSE,336,64,377,0,0,Willey Dayers
8369_01,Mars,TRUE,F/1604/S,TRAPPIST-1e,61,FALSE,0,0,0,0,0,Honjay Chene
8374_01,Europa,TRUE,,55 Cancri e,37,FALSE,0,0,0,0,0,Gacrab Stubtlarle
8378_01,Earth,FALSE,F/1608/S,TRAPPIST-1e,13,FALSE,0,0,505,2810,9,Glena Bellyonsley
8379_01,Earth,FALSE,F/1609/S,TRAPPIST-1e,24,FALSE,462,0,0,0,240,Toniel Heney
8380_01,Earth,TRUE,G/1367/P,PSO J318.5-22,25,FALSE,0,0,0,0,0,Craine Carpentley
8395_01,Europa,FALSE,D/260/P,TRAPPIST-1e,32,FALSE,0,13,0,2148,319,Keidus Coniple
8409_01,Earth,TRUE,G/1373/P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Dwin Hoodgers
8419_01,Earth,FALSE,F/1618/S,TRAPPIST-1e,19,FALSE,0,168,481,0,0,Fanna Mosepherry
8420_01,Earth,FALSE,E/554/S,TRAPPIST-1e,20,FALSE,4210,4,0,58,0,Janne Hayder
8427_01,Earth,TRUE,G/1376/P,PSO J318.5-22,17,FALSE,0,0,0,0,0,Nice Sosanturney
8429_01,Earth,TRUE,G/1351/S,55 Cancri e,23,FALSE,0,0,0,0,0,Briney Donson
8442_01,Mars,FALSE,E/540/P,TRAPPIST-1e,32,FALSE,857,158,0,33,0,Dakes Fatte
8444_01,Earth,FALSE,F/1733/P,TRAPPIST-1e,48,FALSE,0,1570,1,0,2,Robyna Monsoney
8452_02,Europa,TRUE,C/279/P,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Jabbab Voliat
8452_03,Europa,TRUE,C/279/P,55 Cancri e,40,FALSE,0,0,0,0,0,Atrino Voliat
8452_04,Europa,FALSE,C/279/P,TRAPPIST-1e,36,FALSE,0,1055,18,1669,49,Muonon Voliat
8454_01,Earth,FALSE,G/1354/S,TRAPPIST-1e,19,FALSE,112,0,265,396,0,Elle Workmans
8457_01,Earth,FALSE,F/1627/S,TRAPPIST-1e,23,FALSE,29,0,,332,270,Erie Lopelases
8460_01,Earth,FALSE,F/1628/S,TRAPPIST-1e,39,FALSE,0,21,63,677,0,Kelle Ewisentley
8466_01,Earth,FALSE,F/1737/P,TRAPPIST-1e,21,FALSE,0,5,0,687,10,Miken Leonaldez
8469_01,Earth,TRUE,G/1356/S,55 Cancri e,23,FALSE,0,0,0,0,0,Benja Cames
8471_01,Europa,FALSE,E/556/S,55 Cancri e,66,TRUE,0,1828,1,1873,45,Bosonon Metiveal
8472_01,Earth,TRUE,G/1380/P,TRAPPIST-1e,56,FALSE,0,0,0,0,0,Rankie Douglasen
8475_02,Europa,FALSE,B/331/S,55 Cancri e,21,FALSE,2,4887,64,4952,1734,Shellum Aindlylid
8483_01,Europa,TRUE,D/253/S,TRAPPIST-1e,29,TRUE,0,0,0,0,0,Axinon Clutcheed
8492_01,Earth,FALSE,F/1740/P,TRAPPIST-1e,28,FALSE,0,62,3,667,0,Lis Tersimpson
8495_01,Europa,FALSE,C/283/P,55 Cancri e,37,FALSE,18,4754,1,1254,2,Zauri Rupent
8503_02,Europa,FALSE,B/279/P,TRAPPIST-1e,31,FALSE,0,529,0,,3884,Keidus Coweboded
8506_01,Earth,FALSE,F/1746/P,TRAPPIST-1e,18,FALSE,490,0,54,195,0,Stal Benney
8509_01,Earth,FALSE,G/1364/S,TRAPPIST-1e,43,FALSE,21,0,863,0,0,Lillia Kaufmaneyes
8511_01,Earth,FALSE,G/1365/S,PSO J318.5-22,51,FALSE,590,28,73,0,82,Craine Moreman
8523_01,Europa,FALSE,C/320/S,55 Cancri e,56,FALSE,53,3033,0,140,6102,Weiaham Vendeck
8539_01,Earth,FALSE,G/1372/S,TRAPPIST-1e,20,FALSE,59,29,27,,0,Tance Simsey
8542_01,Mars,TRUE,E/544/P,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Dow Chate
8544_01,Earth,FALSE,F/1647/S,TRAPPIST-1e,15,FALSE,114,161,22,419,0,Yolana Booters
8552_02,Mars,FALSE,F/1756/P,TRAPPIST-1e,17,FALSE,387,0,28,2183,0,Mins Hapie
8559_01,Mars,FALSE,E/548/P,TRAPPIST-1e,27,TRUE,3,952,208,951,0,Ecco Make
8573_02,Earth,TRUE,G/1378/S,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Toniel Mirezavis
8581_01,Europa,TRUE,C/323/S,TRAPPIST-1e,25,TRUE,0,0,0,0,0,Kitauva Fawnsive
8586_01,Mars,FALSE,E/550/P,55 Cancri e,24,FALSE,0,0,396,256,1482,Zelowl Terry
8587_01,,FALSE,F/1763/P,TRAPPIST-1e,25,FALSE,637,0,89,312,2,Ronard Fielsenders
8596_02,Europa,TRUE,C/284/P,55 Cancri e,25,FALSE,0,0,0,0,0,Menchah Healted
8602_03,Earth,TRUE,G/1396/P,,24,,0,0,0,0,0,Elson Weissey
8605_01,Europa,FALSE,C/324/S,TRAPPIST-1e,67,FALSE,0,82,0,2279,293,Suhain Netshaless
8606_03,Earth,FALSE,E/563/S,TRAPPIST-1e,26,FALSE,0,0,148,551,89,Gordo Wolffy
8610_01,Earth,TRUE,G/1398/P,PSO J318.5-22,15,FALSE,0,0,0,0,0,Thondy Mayson
8612_01,,FALSE,G/1399/P,TRAPPIST-1e,31,FALSE,4,9,870,0,0,Carlen Welles
8616_01,Mars,FALSE,F/1767/P,TRAPPIST-1e,43,FALSE,27,0,797,830,161,Fruik Coune
8618_02,Europa,TRUE,B/336/S,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Jihonon Resendent
8623_01,Earth,FALSE,,TRAPPIST-1e,15,FALSE,9,731,85,0,537,Vandy Hoffergess
8637_02,Mars,FALSE,F/1773/P,TRAPPIST-1e,25,FALSE,987,0,6221,141,0,Varz Spien
8637_03,Mars,FALSE,E/555/P,TRAPPIST-1e,17,,330,1,967,0,0,Nakes Spien
8638_01,Earth,TRUE,G/1402/P,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Therta Holliams
8638_03,Earth,FALSE,G/1402/P,55 Cancri e,3,FALSE,0,0,0,0,0,Britta Holliams
8640_01,Earth,FALSE,F/1666/S,,50,FALSE,133,0,525,0,31,Diandy Hurchrisong
8641_03,Mars,TRUE,F/1667/S,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Pech Mille
8642_01,Earth,FALSE,F/1774/P,PSO J318.5-22,20,FALSE,0,4,0,0,625,Yolace Berreranks
8646_03,Europa,TRUE,C/325/S,TRAPPIST-1e,55,FALSE,0,0,0,0,0,Atonon Vertfull
8656_01,Europa,FALSE,A/103/S,TRAPPIST-1e,29,FALSE,0,4455,0,1663,4435,Antinon Imparmle
8663_01,Earth,FALSE,G/1394/S,TRAPPIST-1e,14,FALSE,450,4791,896,0,0,Fery Hurchrisong
8663_02,Earth,TRUE,,55 Cancri e,40,,0,0,0,0,0,Donnie Hurchrisong
8668_03,Mars,FALSE,E/556/P,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Toat Rapie
8675_01,Europa,TRUE,B/281/P,TRAPPIST-1e,25,,0,0,0,0,0,Benebah Droning
8681_01,Mars,FALSE,F/1787/P,TRAPPIST-1e,34,FALSE,368,499,1729,0,2,Colde Derry
8693_01,Earth,TRUE,G/1410/P,PSO J318.5-22,27,FALSE,0,0,0,0,0,Juanna Buckson
8704_01,Mars,TRUE,F/1686/S,TRAPPIST-1e,36,,0,0,0,0,0,Pie Facke
8717_01,Earth,FALSE,F/1689/S,TRAPPIST-1e,38,FALSE,139,9,0,0,582,Nelley Freevenson
8729_02,Europa,FALSE,E/559/P,TRAPPIST-1e,20,FALSE,,7759,18,4925,12685,Charda Rewmid
8741_02,Europa,FALSE,A/91/P,55 Cancri e,49,FALSE,0,3853,0,245,178,Grasath Alaring
8759_02,Mars,FALSE,F/1695/S,TRAPPIST-1e,45,FALSE,74,0,0,1130,22,Crios Chate
8762_01,Earth,FALSE,G/1410/S,TRAPPIST-1e,30,FALSE,32,180,497,0,99,Benry Cardner
8764_01,Mars,TRUE,F/1697/S,55 Cancri e,25,FALSE,0,0,0,0,0,Zers Gene
8766_01,Mars,TRUE,F/1807/P,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Fles Mine
8770_03,Earth,FALSE,,PSO J318.5-22,14,FALSE,476,14,0,328,8,Sony Morgerson
8770_07,Earth,FALSE,F/1808/P,TRAPPIST-1e,17,FALSE,0,810,66,0,0,Raque Waderoachez
8774_01,Earth,TRUE,G/1412/S,TRAPPIST-1e,24,FALSE,0,0,0,0,0,Jennyn Gentledges
8779_01,Earth,FALSE,G/1413/S,55 Cancri e,21,FALSE,2,,0,634,0,Dandra Brensonsen
8783_01,Mars,FALSE,D/276/P,,18,FALSE,697,0,25,0,61,Pebix Wate
8786_01,Europa,TRUE,B/284/P,55 Cancri e,59,FALSE,0,0,0,0,0,Sadir Fringearty
8796_03,Earth,TRUE,G/1418/S,TRAPPIST-1e,0,FALSE,,0,0,0,0,Joya Jorden
8796_04,Earth,TRUE,G/1418/S,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Gailia Jorden
8796_07,Earth,FALSE,F/1704/S,TRAPPIST-1e,34,FALSE,14,748,0,41,0,Stene Bakerson
8813_01,Earth,FALSE,G/1421/S,PSO J318.5-22,41,FALSE,413,0,0,7,347,
8816_04,Europa,TRUE,B/340/S,55 Cancri e,29,FALSE,0,0,0,0,0,Astab Diouselt
8817_01,Earth,FALSE,G/1426/P,TRAPPIST-1e,19,FALSE,586,10,0,30,0,Yola Mirezavis
8820_01,Earth,TRUE,G/1429/P,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Isaacy Hahnstoneal
8825_01,Earth,TRUE,G/1422/S,55 Cancri e,21,FALSE,0,0,0,0,0,Iree Halexandez
8828_01,Earth,FALSE,F/1711/S,55 Cancri e,19,,0,6,0,0,1179,Charly Robersondez
8830_01,Mars,FALSE,E/578/S,TRAPPIST-1e,29,FALSE,230,0,1404,464,0,Rankes Vloaf
8841_01,Mars,TRUE,F/1822/P,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Asinch Derry
8843_01,Europa,FALSE,C/327/S,TRAPPIST-1e,31,FALSE,,927,0,2760,1,Zedares Rinicapead
8845_02,Earth,FALSE,E/566/P,TRAPPIST-1e,23,FALSE,0,1204,40,0,375,Paulah Coolez
8860_02,,TRUE,F/1825/P,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Guls Vloaf
8861_01,Europa,FALSE,C/291/P,TRAPPIST-1e,32,FALSE,0,2583,3,500,129,Arkard Secened
8862_03,Europa,TRUE,C/329/S,TRAPPIST-1e,,FALSE,0,0,0,0,0,Alchib Myling
8862_05,Europa,TRUE,C/329/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Prope Myling
8871_01,Earth,FALSE,G/1432/S,TRAPPIST-1e,33,FALSE,0,116,412,379,0,Nelly Benney
8878_01,Earth,FALSE,E/568/P,TRAPPIST-1e,22,FALSE,0,0,0,0,906,Tracek Rames
8885_01,Mars,FALSE,D/269/S,TRAPPIST-1e,29,FALSE,876,1,54,125,0,Squars Anake
8892_01,Earth,FALSE,F/1832/P,TRAPPIST-1e,28,FALSE,0,16,496,318,0,Shanya Ricklaney
8894_01,Mars,TRUE,F/1721/S,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Ars Shpie
8897_01,Earth,TRUE,G/1440/P,PSO J318.5-22,24,FALSE,0,0,0,0,0,Courta Hoppers
8900_01,Earth,FALSE,G/1441/P,TRAPPIST-1e,19,FALSE,23,659,0,15,113,Stal Landolphrey
8901_01,Europa,TRUE,B/341/S,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Alphah Cousel
8922_01,Earth,TRUE,G/1449/P,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Walley Pager
8926_01,Earth,FALSE,E/571/P,TRAPPIST-1e,24,FALSE,0,,3,80,0,Paulah Pooles
8932_01,Earth,FALSE,F/1727/S,TRAPPIST-1e,23,FALSE,0,0,0,912,41,Bretty Blanglison
8938_02,Mars,TRUE,F/1729/S,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Jumars Must
8944_03,Earth,FALSE,G/1442/S,TRAPPIST-1e,18,FALSE,327,170,0,0,130,Darley Hobbinson
8956_08,Earth,FALSE,F/1838/P,TRAPPIST-1e,26,FALSE,0,0,0,0,741,Harvin Bonnondry
8959_01,Europa,TRUE,C/298/P,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Wimps Unhearfus
8961_02,Earth,FALSE,G/1455/P,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Chael Blancoy
8969_01,Europa,FALSE,C/299/P,55 Cancri e,21,FALSE,0,846,4407,0,2491,Achiram Turtertive
8977_01,Mars,FALSE,D/272/S,55 Cancri e,51,FALSE,324,0,563,119,0,Herk Graie
8978_01,Mars,FALSE,F/1841/P,TRAPPIST-1e,53,FALSE,24,0,1105,0,0,Hule Perne
8983_01,Earth,FALSE,E/576/P,TRAPPIST-1e,47,FALSE,42,509,0,0,1057,Elene Mayder
8988_02,Earth,TRUE,G/1448/S,55 Cancri e,17,FALSE,0,0,0,0,,Idacey Fowlesterez
8989_01,Europa,FALSE,B/291/P,TRAPPIST-1e,17,FALSE,0,366,23492,356,3,
8989_02,Europa,TRUE,B/291/P,55 Cancri e,16,FALSE,0,0,0,0,0,Dyonon Invebodene
8992_01,Mars,FALSE,D/283/P,TRAPPIST-1e,46,FALSE,479,4,699,0,0,Tos Brin
8998_01,Earth,TRUE,G/1449/S,TRAPPIST-1e,41,FALSE,0,0,0,0,0,Gerry Englence
9001_01,Earth,FALSE,F/1743/S,55 Cancri e,15,FALSE,0,20,816,39,1,Kaye Chardsonnon
9007_01,Earth,TRUE,G/1458/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Guyne Bookerson
9008_02,Earth,TRUE,F/1745/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Regory Herreras
9028_01,Earth,FALSE,G/1464/P,TRAPPIST-1e,22,FALSE,1,676,13,217,1,Karah Starkers
9034_03,Europa,FALSE,D/288/P,55 Cancri e,27,FALSE,0,984,0,13995,312,Phecca Headmish
9043_01,,TRUE,F/1848/P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Cobix Erle
9046_02,Europa,FALSE,C/335/S,TRAPPIST-1e,25,FALSE,6899,265,0,2234,2090,Quarke Cratrave
9049_01,Europa,TRUE,C/336/S,TRAPPIST-1e,41,FALSE,0,0,0,0,0,Luxion Grentual
9060_01,Earth,FALSE,F/1853/P,TRAPPIST-1e,28,FALSE,0,8,338,135,390,Annard Charryerry
9071_01,Earth,FALSE,F/1855/P,55 Cancri e,22,FALSE,0,0,1072,46,3,Anton Woody
9072_01,,TRUE,F/1758/S,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Gork Creke
9073_02,Europa,TRUE,B/347/S,55 Cancri e,53,FALSE,0,0,,0,0,Wimpha Shricatory
9074_03,Earth,TRUE,G/1460/S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Gwendy Trerady
9078_01,Earth,FALSE,E/594/S,PSO J318.5-22,44,FALSE,0,2,0,0,1556,Dondy Johnshines
9089_01,Earth,FALSE,G/1463/S,TRAPPIST-1e,42,FALSE,866,0,16,0,0,Tonnie Newtontoss
9104_01,Europa,TRUE,C/302/P,55 Cancri e,25,FALSE,0,0,0,0,0,Izares Foraud
9107_01,Earth,TRUE,G/1467/S,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Eriky Callowery
9129_01,Earth,FALSE,G/1485/P,TRAPPIST-1e,21,FALSE,0,1,0,808,0,Hardy Graneyes
9130_01,Mars,TRUE,F/1765/S,,41,FALSE,0,0,0,0,0,Blers Corte
9131_02,Europa,TRUE,C/303/P,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Grafirk Wirybody
9136_01,Earth,FALSE,G/1471/S,TRAPPIST-1e,,FALSE,6,0,0,800,3,Sall Hestes
9139_01,Mars,FALSE,F/1766/S,TRAPPIST-1e,25,FALSE,410,32,14,1239,10,Poselk Paste
9144_01,Earth,FALSE,F/1768/S,TRAPPIST-1e,22,FALSE,1,702,0,0,0,Monard Rutler
9157_06,Earth,FALSE,G/1476/S,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Pamont Navages
9158_01,Europa,TRUE,B/298/P,55 Cancri e,30,TRUE,0,0,0,0,0,Magnon Maglible
9159_01,Earth,FALSE,F/1875/P,TRAPPIST-1e,41,FALSE,169,0,516,0,52,Davis Mallerez
9161_01,Earth,TRUE,G/1493/P,55 Cancri e,38,FALSE,0,0,0,0,0,Olgary Lopelases
9161_02,Earth,TRUE,G/1493/P,TRAPPIST-1e,36,FALSE,0,0,,0,0,Luzel Lopelases
9163_01,Earth,TRUE,G/1477/S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Idace Edwartizman
9164_01,Mars,FALSE,E/602/S,TRAPPIST-1e,20,FALSE,574,1,792,11,0,Tundsh Gread
9168_01,Europa,FALSE,C/338/S,55 Cancri e,36,FALSE,23,14773,0,1159,7819,Hadirk Cassiding
9168_02,Europa,TRUE,C/338/S,TRAPPIST-1e,41,FALSE,0,0,0,0,0,Algiedi Cassiding
9169_01,Mars,FALSE,D/295/P,TRAPPIST-1e,38,FALSE,48,2318,5,11,0,Los Iccle
9174_01,Earth,FALSE,G/1479/S,PSO J318.5-22,54,FALSE,65,670,0,177,0,Teryla Lunapperts
9185_01,Earth,FALSE,E/588/P,TRAPPIST-1e,43,FALSE,698,94,0,0,0,Elindy Mckinn
9192_01,Earth,FALSE,F/1880/P,PSO J318.5-22,24,FALSE,,599,,0,0,Norahe Drakeekss
9195_02,Mars,TRUE,F/1779/S,,33,FALSE,0,0,0,0,0,Ceros Purle
9201_01,Earth,FALSE,G/1484/S,PSO J318.5-22,30,FALSE,0,816,0,0,0,Janney Hoffergess
9203_01,Mars,TRUE,F/1780/S,55 Cancri e,22,FALSE,0,0,0,0,0,Kies Fort
